"","TaxonConceptID","GENUS","FAMILY"
"1306",50878,"Ornithogalum","Asparagaceae"
"1307",50879,"Panicum","Poaceae"
"1308",50880,"Cenchrus","Poaceae"
"1309",50882,"Plectranthus","Lamiaceae"
"1310",50883,"Plectranthus","Lamiaceae"
"1311",50884,"Plectranthus","Lamiaceae"
"1312",50886,"Pupalia","Amaranthaceae"
"1313",50887,"Rubia","Rubiaceae"
"1314",50888,"Rytigynia","Rubiaceae"
"1315",50889,"Senna","Leguminosae"
"1316",50890,"Sida","Malvaceae"
"1317",50892,"Sonchus","Compositae"
"1318",50893,"Sporobolus","Poaceae"
"1319",50894,"Agelanthus","Loranthaceae"
"1320",50896,"Tragiella","Euphorbiaceae"
"1321",50897,"Trimeria","Salicaceae"
"1322",50901,"Linzia","Compositae"
"1323",50903,"Vernonia","Compositae"
"1324",50904,"Withania","Solanaceae"
"1325",50905,"Zanthoxylum","Rutaceae"
"1326",50906,"Plectranthus","Lamiaceae"
"1327",50908,"Cerastium","Caryophyllaceae"
"1328",50909,"Lactuca","Compositae"
"1329",50910,"Festuca","Poaceae"
"1330",50911,"Hagenia","Rosaceae"
"1331",50912,"Dryopteris","Dryopteridaceae"
"1332",50914,"Erica","Ericaceae"
"1333",50916,"Alchemilla","Rosaceae"
"1334",50917,"Zehneria","Cucurbitaceae"
"1335",50918,"Zygophlebia","Polypodiaceae"
"1336",50920,"Seriphium","Compositae"
"1337",50922,"Linum","Linaceae"
"1338",50923,"Helichrysum","Compositae"
"1339",50925,"Euphorbia","Euphorbiaceae"
"1340",50926,"Hebenstretia","Scrophulariaceae"
"1341",50927,"Senecio","Compositae"
"1342",50928,"Carduus","Compositae"
"1343",50929,"Hypericum","Hypericaceae"
"1344",50930,"Pilea","Urticaceae"
"1345",50931,"Carex","Cyperaceae"
"1346",50932,"Agrocharis","Apiaceae"
"1347",50933,"Monopsis","Campanulaceae"
"1348",50934,"Berkheya","Compositae"
"1349",50936,"Geranium","Geraniaceae"
"1350",50938,"Diclis","Scrophulariaceae"
"1351",50939,"Sambucus","Adoxaceae"
"1352",50941,"Kniphofia","Xanthorrhoeaceae"
"1353",50942,"Rubus","Rosaceae"
"1354",50944,"Clutia","Peraceae"
"1355",50946,"Mariscus","Cyperaceae"
"1356",50948,"Ardisiandra","Primulaceae"
"1357",50949,"Bothriocline","Compositae"
"1358",50950,"Carex","Cyperaceae"
"1359",50952,"Luzula","Juncaceae"
"1360",50953,"Cynoglossum","Boraginaceae"
"1361",50954,"Corydalis","Papaveraceae"
"1362",50956,"Cynoglossum","Boraginaceae"
"1363",50959,"Adenocarpus","Leguminosae"
"1364",50960,"Alchemilla","Rosaceae"
"1365",50961,"Andropogon","Poaceae"
"1366",50962,"Anthospermum","Rubiaceae"
"1367",50963,"Artemisia","Compositae"
"1368",50964,"Asplenium","Aspleniaceae"
"1369",50965,"Bartsia","Orobanchaceae"
"1370",50966,"Carduus","Compositae"
"1371",50968,"Carex","Cyperaceae"
"1372",50969,"Cerastium","Caryophyllaceae"
"1373",50970,"Cliffortia","Rosaceae"
"1374",50971,"Conyza","Compositae"
"1375",50972,"Cynoglossum","Boraginaceae"
"1376",50975,"Mariscus","Cyperaceae"
"1377",50978,"Euphorbia","Euphorbiaceae"
"1378",50979,"Galium","Rubiaceae"
"1379",50980,"Schedonorus","Poaceae"
"1380",50982,"Festuca","Poaceae"
"1381",50983,"Festuca","Poaceae"
"1382",50984,"Galium","Rubiaceae"
"1383",50985,"Gladiolus","Iridaceae"
"1384",50986,"Heracleum","Apiaceae"
"1385",50987,"Leucas","Lamiaceae"
"1386",50988,"Lithospermum","Boraginaceae"
"1387",50989,"Mimulopsis","Acanthaceae"
"1388",50990,"Oenanthe","Apiaceae"
"1389",50991,"Oldenlandia","Rubiaceae"
"1390",50992,"Otholobium","Leguminosae"
"1391",50993,"Afroligusticum","Apiaceae"
"1392",50996,"Polygonum","Polygonaceae"
"1393",50997,"Protea","Proteaceae"
"1394",50998,"Rubus","Rosaceae"
"1395",50999,"Rubus","Rosaceae"
"1396",51000,"Sebaea","Gentianaceae"
"1397",51002,"Sparrmannia","Malvaceae"
"1398",51004,"Thlaspi","Brassicaceae"
"1399",51005,"Veronica","Plantaginaceae"
"1400",51006,"Carex","Cyperaceae"
"1401",51008,"Clinopodium","Lamiaceae"
"1402",51010,"Hypolepis","Dennstaedtiaceae"
"1403",51011,"Leptogramma","Thelypteridaceae"
"1404",51012,"Polystichum","Dryopteridaceae"
"1405",51013,"Agrostis","Poaceae"
"1406",51014,"Cerastium","Caryophyllaceae"
"1407",51015,"Dryopteris","Dryopteridaceae"
"1408",51016,"Festuca","Poaceae"
"1409",51017,"Umbilicus","Crassulaceae"
"1410",51018,"Wahlenbergia","Campanulaceae"
"1411",51019,"Senecio","Compositae"
"1412",51020,"Romulea","Iridaceae"
"1413",51021,"Salvia","Lamiaceae"
"1414",51022,"Dendrosenecio","Compositae"
"1415",51024,"Alchemilla","Rosaceae"
"1416",51025,"Carduus","Compositae"
"1417",51026,"Gladiolus","Iridaceae"
"1418",51028,"Andropogon","Poaceae"
"1419",51029,"Afrosciadium","Apiaceae"
"1420",51031,"Huperzia","Lycopodiaceae"
"1421",51033,"Sonchus","Compositae"
"1422",51034,"Carex","Cyperaceae"
"1423",51035,"Helichrysum","Compositae"
"1424",51036,"Lobelia","Campanulaceae"
"1425",51037,"Lycopodium","Lycopodiaceae"
"1426",51038,"Eriocaulon","Eriocaulaceae"
"1427",51039,"Disa","Orchidaceae"
"1428",51040,"Lobelia","Campanulaceae"
"1429",51041,"Helichrysum","Compositae"
"1430",51043,"Galium","Rubiaceae"
"1431",51045,"Senecio","Compositae"
"1432",51046,"Helichrysum","Compositae"
"1433",51047,"Erica","Ericaceae"
"1434",51050,"Hedbergia","Orobanchaceae"
"1435",51052,"Morella","Myricaceae"
"1436",51054,"Alepidea","Apiaceae"
"1437",51056,"Carduus","Compositae"
"1438",51057,"Senecio","Compositae"
"1439",51058,"Helichrysum","Compositae"
"1440",51060,"Crepis","Compositae"
"1441",51061,"Carex","Cyperaceae"
"1442",51062,"Euryops","Compositae"
"1443",51064,"Haplocarpha","Compositae"
"1444",51065,"Agrostis","Poaceae"
"1445",51066,"Festuca","Poaceae"
"1446",51067,"Swertia","Gentianaceae"
"1447",51068,"Helichrysum","Compositae"
"1448",51069,"Selago","Scrophulariaceae"
"1449",51070,"Agrostis","Poaceae"
"1450",51071,"Agrostis","Poaceae"
"1451",51072,"Alchemilla","Rosaceae"
"1452",51073,"Anemone","Ranunculaceae"
"1453",51074,"Cotula","Compositae"
"1454",51075,"Crassula","Crassulaceae"
"1455",51076,"Kyllinga","Cyperaceae"
"1456",51078,"Delphinium","Ranunculaceae"
"1457",51079,"Echinops","Compositae"
"1458",51080,"Elaphoglossum","Dryopteridaceae"
"1459",51081,"Festuca","Poaceae"
"1460",51083,"Helictotrichon","Poaceae"
"1461",51084,"Hypericum","Hypericaceae"
"1462",51085,"Koeleria","Poaceae"
"1463",51086,"Nepeta","Lamiaceae"
"1464",51087,"Rubus","Rosaceae"
"1465",51088,"Senecio","Compositae"
"1466",51089,"Senecio","Compositae"
"1467",51090,"Sonchus","Compositae"
"1468",51091,"Swertia","Gentianaceae"
"1469",51092,"Pleopeltis","Polypodiaceae"
"1470",51093,"Alchemilla","Rosaceae"
"1471",51094,"Polystichum","Dryopteridaceae"
"1472",51095,"Indigofera","Leguminosae"
"1473",51097,"Eriocaulon","Eriocaulaceae"
"1474",51099,"Erica","Ericaceae"
"1475",51100,"Romulea","Iridaceae"
"1476",51102,"Agrostis","Poaceae"
"1477",51103,"Helichrysum","Compositae"
"1478",51105,"Galium","Rubiaceae"
"1479",51106,"Pimpinella","Apiaceae"
"1480",51107,"Lobelia","Campanulaceae"
"1481",51108,"Barbarea","Brassicaceae"
"1482",51109,"Erica","Ericaceae"
"1483",51111,"Conyza","Compositae"
"1484",51112,"Conyza","Compositae"
"1485",51114,"Eriocaulon","Eriocaulaceae"
"1486",51115,"Gunnera","Gunneraceae"
"1487",51116,"Juncus","Juncaceae"
"1488",51117,"Limosella","Scrophulariaceae"
"1489",51118,"Lycopodium","Lycopodiaceae"
"1490",51119,"Myosotis","Boraginaceae"
"1491",51120,"Panicum","Poaceae"
"1492",51121,"Sagina","Caryophyllaceae"
"1493",51122,"Vicia","Leguminosae"
"1494",51123,"Asplenium","Aspleniaceae"
"1495",51124,"Streptocarpus","Gesneriaceae"
"1496",51125,"Monanthotaxis","Annonaceae"
"1497",51126,"Elaphoglossum","Dryopteridaceae"
"1498",51127,"Athyrium","Athyriaceae"
"1499",51128,"Cheilanthes","Pteridaceae"
"1500",51130,"Cheilanthes","Pteridaceae"
"1501",51131,"Dicranopteris","Gleicheniaceae"
"1502",51132,"Diplazium","Athyriaceae"
"1503",51133,"Lycopodiella","Lycopodiaceae"
"1504",51135,"Gleichenia","Gleicheniaceae"
"1505",51136,"Zanthoxylum","Rutaceae"
"1506",51137,"Dichapetalum","Dichapetalaceae"
"1507",51138,"Harungana","Hypericaceae"
"1508",51139,"Piper","Piperaceae"
"1509",51140,"Haplopteris","Pteridaceae"
"1510",51142,"Culcasia","Araceae"
"1511",51143,"Rauvolfia","Apocynaceae"
"1512",51144,"Adenia","Passifloraceae"
"1513",51146,"Cryptotaenia","Apiaceae"
"1514",51147,"Chlorophytum","Asparagaceae"
"1515",51148,"Garcinia","Clusiaceae"
"1516",51149,"Momordica","Cucurbitaceae"
"1517",51150,"Oncocalyx","Loranthaceae"
"1518",51151,"Hymenophyllum","Hymenophyllaceae"
"1519",51153,"Blotiella","Dennstaedtiaceae"
"1520",51154,"Elaphoglossum","Dryopteridaceae"
"1521",51155,"Impatiens","Balsaminaceae"
"1522",51156,"Blechnum","Blechnaceae"
"1523",51157,"Hymenophyllum","Hymenophyllaceae"
"1524",51158,"Amauropelta","Thelypteridaceae"
"1525",51159,"Christella","Thelypteridaceae"
"1526",51160,"Elaphoglossum","Dryopteridaceae"
"1527",51161,"Hymenophyllum","Hymenophyllaceae"
"1528",51162,"Selaginella","Selaginellaceae"
"1529",51164,"Xiphopteris","Polypodiaceae"
"1530",51165,"Elaphoglossum","Dryopteridaceae"
"1531",51166,"Epipactis","Orchidaceae"
"1532",51167,"Celsia","Scrophulariaceae"
"1533",51168,"Blechnum","Blechnaceae"
"1534",51169,"Asplenium","Aspleniaceae"
"1535",51170,"Dolichos","Leguminosae"
"1536",51171,"Cyathea","Cyatheaceae"
"1537",51172,"Euphorbia","Euphorbiaceae"
"1538",51174,"Polyscias","Araliaceae"
"1539",51175,"Begonia","Begoniaceae"
"1540",51178,"Geranium","Geraniaceae"
"1541",51179,"Acanthospermum","Compositae"
"1542",51180,"Pycreus","Cyperaceae"
"1543",51182,"Eriosema","Leguminosae"
"1544",51183,"Helichrysum","Compositae"
"1545",51184,"Crepidomanes","Hymenophyllaceae"
"1546",51186,"Hypolepis","Dennstaedtiaceae"
"1547",51187,"Phyllanthus","Phyllanthaceae"
"1548",51188,"Polystachya","Orchidaceae"
"1549",51189,"Sedum","Crassulaceae"
"1550",51190,"Sedum","Crassulaceae"
"1551",51191,"Vernonia","Compositae"
"1552",51193,"Vernonia","Compositae"
"1553",51194,"Acalypha","Euphorbiaceae"
"1554",51195,"Cynanchum","Apocynaceae"
"1555",51196,"Asplenium","Aspleniaceae"
"1556",51197,"Galium","Rubiaceae"
"1557",51198,"Bothriocline","Compositae"
"1558",51199,"Chenopodium","Amaranthaceae"
"1559",51200,"Deparia","Athyriaceae"
"1560",51201,"Asplenium","Aspleniaceae"
"1561",51202,"Asplenium","Aspleniaceae"
"1562",51203,"Cassia","Leguminosae"
"1563",51205,"Laggera","Compositae"
"1564",51206,"Lagunaria","Malvaceae"
"1565",51207,"Lepisorus","Polypodiaceae"
"1566",51208,"Cucumis","Cucurbitaceae"
"1567",51210,"Agauria","Ericaceae"
"1568",51211,"Eragrostis","Poaceae"
"1569",51212,"Hesperantha","Iridaceae"
"1570",51213,"Carex","Cyperaceae"
"1571",51214,"Polystachya","Orchidaceae"
"1572",51215,"Pteris","Pteridaceae"
"1573",51216,"Polystachya","Orchidaceae"
"1574",51218,"Aloe","Xanthorrhoeaceae"
"1575",51219,"Callitriche","Plantaginaceae"
"1576",51220,"Cheilanthes","Pteridaceae"
"1577",51222,"Conyza","Compositae"
"1578",51224,"Cynoglossum","Boraginaceae"
"1579",51227,"Helichrysum","Compositae"
"1580",51228,"Lemna","Araceae"
"1581",51231,"Pentas","Rubiaceae"
"1582",51233,"Solanum","Solanaceae"
"1583",51235,"Viscum","Santalaceae"
"1584",51236,"Vulpia","Poaceae"
"1585",51238,"Lychnis","Caryophyllaceae"
"1586",51241,"Histiopteris","Dennstaedtiaceae"
"1587",51243,"Bromus","Poaceae"
"1588",51245,"Dorstenia","Moraceae"
"1589",51246,"Euphorbia","Euphorbiaceae"
"1590",51247,"Haplocarpha","Compositae"
"1591",51248,"Helichrysum","Compositae"
"1592",51249,"Impatiens","Balsaminaceae"
"1593",51250,"Kniphofia","Xanthorrhoeaceae"
"1594",51251,"Prenanthes","Compositae"
"1595",51252,"Ranunculus","Ranunculaceae"
"1596",51253,"Rubus","Rosaceae"
"1597",51254,"Alchemilla","Rosaceae"
"1598",51255,"Hedbergia","Orobanchaceae"
"1599",51257,"Carex","Cyperaceae"
"1600",51259,"Elaphoglossum","Dryopteridaceae"
"1601",51260,"Malva","Malvaceae"
"1602",51261,"Phaulopsis","Acanthaceae"
"1603",51262,"Swertia","Gentianaceae"
"1604",51263,"Tylophora","Apocynaceae"
"1605",51265,"Abutilon","Malvaceae"
"1606",51266,"Acalypha","Euphorbiaceae"
"1607",51267,"Aristida","Poaceae"
"1608",51268,"Aspilia","Compositae"
"1609",51269,"Asystasia","Acanthaceae"
"1610",51270,"Barleria","Acanthaceae"
"1611",51271,"Barleria","Acanthaceae"
"1612",51272,"Cardiospermum","Sapindaceae"
"1613",51273,"Cenchrus","Poaceae"
"1614",51274,"Eragrostis","Poaceae"
"1615",51275,"Eragrostis","Poaceae"
"1616",51276,"Euphorbia","Euphorbiaceae"
"1617",51277,"Euphorbia","Euphorbiaceae"
"1618",51278,"Gloriosa","Colchicaceae"
"1619",51279,"Heliotropium","Boraginaceae"
"1620",51280,"Hibiscus","Malvaceae"
"1621",51281,"Indigofera","Leguminosae"
"1622",51282,"Indigofera","Leguminosae"
"1623",51283,"Justicia","Acanthaceae"
"1624",51284,"Justicia","Acanthaceae"
"1625",51285,"Melhania","Malvaceae"
"1626",51286,"Misopates","Plantaginaceae"
"1627",51287,"Orthosiphon","Lamiaceae"
"1628",51288,"Osyridicarpos","Santalaceae"
"1629",51289,"Ipomoea","Convolvulaceae"
"1630",51290,"Solanum","Solanaceae"
"1631",51292,"Leptothrium","Poaceae"
"1632",51294,"Combretum","Combretaceae"
"1633",51295,"Brachiaria","Poaceae"
"1634",51296,"Sclerocarpus","Compositae"
"1635",51297,"Astripomoea","Convolvulaceae"
"1636",51298,"Tragus","Poaceae"
"1637",51299,"Aristida","Poaceae"
"1638",51300,"Barleria","Acanthaceae"
"1639",51301,"Blepharis","Acanthaceae"
"1640",51302,"Indigofera","Leguminosae"
"1641",51303,"Ipomoea","Convolvulaceae"
"1642",51304,"Ocimum","Lamiaceae"
"1643",51306,"Kedrostis","Cucurbitaceae"
"1644",51307,"Albizia","Leguminosae"
"1645",51308,"Commiphora","Burseraceae"
"1646",51309,"Commiphora","Burseraceae"
"1647",51310,"Commiphora","Burseraceae"
"1648",51311,"Melia","Meliaceae"
"1649",51312,"Ipomoea","Convolvulaceae"
"1650",51313,"Pentanisia","Rubiaceae"
"1651",51314,"Hypoestes","Acanthaceae"
"1652",51316,"Coccinia","Cucurbitaceae"
"1653",51317,"Talinum","Talinaceae"
"1654",51318,"Mariscus","Cyperaceae"
"1655",51319,"Zaleya","Aizoaceae"
"1656",51320,"Aneilema","Commelinaceae"
"1657",51321,"Abutilon","Malvaceae"
"1658",51322,"Digitaria","Poaceae"
"1659",51323,"Commelina","Commelinaceae"
"1660",51324,"Portulaca","Portulacaceae"
"1661",51325,"Momordica","Cucurbitaceae"
"1662",51326,"Phyllanthus","Phyllanthaceae"
"1663",51327,"Gutenbergia","Compositae"
"1664",51329,"Commelina","Commelinaceae"
"1665",51330,"Enteropogon","Poaceae"
"1666",51331,"Cyperus","Cyperaceae"
"1667",51333,"Brachiaria","Poaceae"
"1668",51334,"Justicia","Acanthaceae"
"1669",51335,"Acacia","Leguminosae"
"1670",51336,"Grewia","Malvaceae"
"1671",51338,"Newtonia","Leguminosae"
"1672",51339,"Sporobolus","Poaceae"
"1673",51340,"Chlorophytum","Asparagaceae"
"1674",51341,"Eragrostis","Poaceae"
"1675",51342,"Commelina","Commelinaceae"
"1676",51343,"Solanum","Solanaceae"
"1677",51345,"Capparis","Capparaceae"
"1678",51346,"Boscia","Capparaceae"
"1679",51347,"Maerua","Capparaceae"
"1680",51348,"Mariscus","Cyperaceae"
"1681",51350,"Sansevieria","Asparagaceae"
"1682",51352,"Baseonema","Apocynaceae"
"1683",51353,"Phyllanthus","Phyllanthaceae"
"1684",51354,"Ruellia","Acanthaceae"
"1685",51355,"Helichrysum","Compositae"
"1686",51356,"Psilotrichum","Amaranthaceae"
"1687",51357,"Brachiaria","Poaceae"
"1688",51358,"Caralluma","Apocynaceae"
"1689",51359,"Cucumis","Cucurbitaceae"
"1690",51361,"Cucumis","Cucurbitaceae"
"1691",51362,"Endostemon","Lamiaceae"
"1692",51363,"Kleinia","Compositae"
"1693",51364,"Orobanche","Orobanchaceae"
"1694",51366,"Tephrosia","Leguminosae"
"1695",51367,"Cissus","Vitaceae"
"1696",51368,"Euphorbia","Euphorbiaceae"
"1697",51369,"Lepidagathis","Acanthaceae"
"1698",51370,"Gymnosporia","Celastraceae"
"1699",51372,"Vernonia","Compositae"
"1700",51374,"Dolichos","Leguminosae"
"1701",51375,"Agathisanthemum","Rubiaceae"
"1702",51376,"Chlorophytum","Asparagaceae"
"1703",51378,"Entada","Leguminosae"
"1704",51379,"Euphorbia","Euphorbiaceae"
"1705",51380,"Justicia","Acanthaceae"
"1706",51381,"Justicia","Acanthaceae"
"1707",51382,"Maerua","Capparaceae"
"1708",51383,"Sansevieria","Asparagaceae"
"1709",51384,"Stylochiton","Araceae"
"1710",51386,"Vigna","Leguminosae"
"1711",51387,"Berchemia","Rhamnaceae"
"1712",51388,"Kedrostis","Cucurbitaceae"
"1713",51390,"Momordica","Cucurbitaceae"
"1714",51391,"Priva","Verbenaceae"
"1715",51392,"Bulbostylis","Cyperaceae"
"1716",51393,"Crotalaria","Leguminosae"
"1717",51394,"Croton","Euphorbiaceae"
"1718",51395,"Platostoma","Lamiaceae"
"1719",51397,"Ochna","Ochnaceae"
"1720",51398,"Melinis","Poaceae"
"1721",51400,"Sterculia","Malvaceae"
"1722",51401,"Grewia","Malvaceae"
"1723",51402,"Opilia","Opiliaceae"
"1724",51403,"Pycreus","Cyperaceae"
"1725",51404,"Delonix","Leguminosae"
"1726",51405,"Jasminum","Oleaceae"
"1727",51406,"Dicliptera","Acanthaceae"
"1728",51408,"Salvadora","Salvadoraceae"
"1729",51409,"Boscia","Capparaceae"
"1730",51410,"Caucanthus","Malpighiaceae"
"1731",51411,"Cordia","Boraginaceae"
"1732",51413,"Caralluma","Apocynaceae"
"1733",51414,"Maerua","Capparaceae"
"1734",51416,"Cucumis","Cucurbitaceae"
"1735",51417,"Delonix","Leguminosae"
"1736",51418,"Cyperus","Cyperaceae"
"1737",51420,"Sesamothamnus","Pedaliaceae"
"1738",51421,"Sporobolus","Poaceae"
"1739",51422,"Triaspis","Malpighiaceae"
"1740",51423,"Hibiscus","Malvaceae"
"1741",51425,"Commiphora","Burseraceae"
"1742",51426,"Vernonia","Compositae"
"1743",51428,"Vangueria","Rubiaceae"
"1744",51430,"Polygala","Polygalaceae"
"1745",51431,"Commicarpus","Nyctaginaceae"
"1746",51432,"Pollichia","Caryophyllaceae"
"1747",51433,"Sansevieria","Asparagaceae"
"1748",51434,"Commicarpus","Nyctaginaceae"
"1749",51435,"Kalanchoe","Crassulaceae"
"1750",51436,"Lantana","Verbenaceae"
"1751",51438,"Sporobolus","Poaceae"
"1752",51439,"Actiniopteris","Pteridaceae"
"1753",51440,"Commiphora","Burseraceae"
"1754",51442,"Cyphostemma","Vitaceae"
"1755",51443,"Cucumis","Cucurbitaceae"
"1756",51445,"Capparis","Capparaceae"
"1757",51446,"Euphorbia","Euphorbiaceae"
"1758",51447,"Albuca","Asparagaceae"
"1759",51449,"Pentas","Rubiaceae"
"1760",51450,"Flueggea","Phyllanthaceae"
"1761",51452,"Solanum","Solanaceae"
"1762",51453,"Acacia","Leguminosae"
"1763",51454,"Solanum","Solanaceae"
"1764",51455,"Allophylus","Sapindaceae"
"1765",51456,"Krauseola","Caryophyllaceae"
"1766",51457,"Blepharis","Acanthaceae"
"1767",51458,"Pentas","Rubiaceae"
"1768",51459,"Grewia","Malvaceae"
"1769",51460,"Atriplex","Amaranthaceae"
"1770",51461,"Celosia","Amaranthaceae"
"1771",51462,"Maerua","Capparaceae"
"1772",51463,"Manilkara","Sapotaceae"
"1773",51465,"Indigofera","Leguminosae"
"1774",51466,"Adenia","Passifloraceae"
"1775",51467,"Pentarrhinum","Apocynaceae"
"1776",51468,"Tephrosia","Leguminosae"
"1777",51469,"Kyllinga","Cyperaceae"
"1778",51470,"Distephanus","Compositae"
"1779",51472,"Chascanum","Verbenaceae"
"1780",51473,"Lycium","Solanaceae"
"1781",51474,"Jasminum","Oleaceae"
"1782",51476,"Melhania","Malvaceae"
"1783",51477,"Parkinsonia","Leguminosae"
"1784",51478,"Indigofera","Leguminosae"
"1785",51479,"Lippia","Verbenaceae"
"1786",51480,"Sericocomopsis","Amaranthaceae"
"1787",51481,"Lantana","Verbenaceae"
"1788",51482,"Setaria","Poaceae"
"1789",51483,"Ziziphus","Rhamnaceae"
"1790",51484,"Dicliptera","Acanthaceae"
"1791",51485,"Gardenia","Rubiaceae"
"1792",51486,"Gymnosporia","Celastraceae"
"1793",51488,"Sporobolus","Poaceae"
"1794",51490,"Triumfetta","Malvaceae"
"1795",51491,"Adenia","Passifloraceae"
"1796",51492,"Caralluma","Apocynaceae"
"1797",51493,"Lepidagathis","Acanthaceae"
"1798",51494,"Euphorbia","Euphorbiaceae"
"1799",51495,"Tephrosia","Leguminosae"
"1800",51496,"Zehneria","Cucurbitaceae"
"1801",51497,"Chrysopogon","Poaceae"
"1802",51498,"Lippia","Verbenaceae"
"1803",51499,"Monsonia","Geraniaceae"
"1804",51500,"Hermannia","Malvaceae"
"1805",51501,"Barleria","Acanthaceae"
"1806",51502,"Cucumis","Cucurbitaceae"
"1807",51503,"Cyphostemma","Vitaceae"
"1808",51505,"Plectranthus","Lamiaceae"
"1809",51507,"Pelargonium","Geraniaceae"
"1810",51508,"Stictocardia","Convolvulaceae"
"1811",51509,"Alysicarpus","Leguminosae"
"1812",51510,"Blepharis","Acanthaceae"
"1813",51511,"Chlorophytum","Asparagaceae"
"1814",51512,"Commiphora","Burseraceae"
"1815",51514,"Cyperus","Cyperaceae"
"1816",51515,"Hibiscus","Malvaceae"
"1817",51516,"Justicia","Acanthaceae"
"1818",51517,"Acalypha","Euphorbiaceae"
"1819",51518,"Crotalaria","Leguminosae"
"1820",51519,"Plectranthus","Lamiaceae"
"1821",51521,"Corallocarpus","Cucurbitaceae"
"1822",51522,"Cynanchum","Apocynaceae"
"1823",51523,"Tephrosia","Leguminosae"
"1824",51524,"Tinospora","Menispermaceae"
"1825",51525,"Erythrina","Leguminosae"
"1826",51527,"Cymbopogon","Poaceae"
"1827",51529,"Eragrostis","Poaceae"
"1828",51531,"Eragrostis","Poaceae"
"1829",51532,"Indigofera","Leguminosae"
"1830",51533,"Harpachne","Poaceae"
"1831",51534,"Hyparrhenia","Poaceae"
"1832",51535,"Hypoestes","Acanthaceae"
"1833",51538,"Crotalaria","Leguminosae"
"1834",51539,"Abutilon","Malvaceae"
"1835",51540,"Aloe","Xanthorrhoeaceae"
"1836",51541,"Anthospermum","Rubiaceae"
"1837",51542,"Eragrostis","Poaceae"
"1838",51543,"Indigofera","Leguminosae"
"1839",51545,"Sehima","Poaceae"
"1840",51546,"Indigofera","Leguminosae"
"1841",51547,"Cassia","Leguminosae"
"1842",51548,"Gymnosporia","Celastraceae"
"1843",51550,"Cassia","Leguminosae"
"1844",51552,"Lactuca","Compositae"
"1845",51554,"Chamaecrista","Leguminosae"
"1846",51556,"Pyrostria","Rubiaceae"
"1847",51558,"Dichrostachys","Leguminosae"
"1848",51559,"Evolvulus","Convolvulaceae"
"1849",51560,"Hyparrhenia","Poaceae"
"1850",51561,"Indigofera","Leguminosae"
"1851",51562,"Indigofera","Leguminosae"
"1852",51563,"Lannea","Anacardiaceae"
"1853",51565,"Loudetia","Poaceae"
"1854",51566,"Oldenlandia","Rubiaceae"
"1855",51567,"Plectranthus","Lamiaceae"
"1856",51568,"Spergula","Caryophyllaceae"
"1857",51569,"Tinnea","Lamiaceae"
"1858",51570,"Vigna","Leguminosae"
"1859",51571,"Zornia","Leguminosae"
"1860",51572,"Phyllanthus","Phyllanthaceae"
"1861",51573,"Polygala","Polygalaceae"
"1862",51574,"Steganotaenia","Apiaceae"
"1863",51575,"Didymodoxa","Urticaceae"
"1864",51577,"Sporobolus","Poaceae"
"1865",51578,"Indigofera","Leguminosae"
"1866",51579,"Basananthe","Passifloraceae"
"1867",51581,"Dombeya","Malvaceae"
"1868",51583,"Bullockia","Rubiaceae"
"1869",51585,"Euphorbia","Euphorbiaceae"
"1870",51586,"Pavetta","Rubiaceae"
"1871",51587,"Euphorbia","Euphorbiaceae"
"1872",51588,"Aloe","Xanthorrhoeaceae"
"1873",51589,"Huernia","Apocynaceae"
"1874",51590,"Philenoptera","Leguminosae"
"1875",51592,"Vernonia","Compositae"
"1876",51593,"Balanites","Zygophyllaceae"
"1877",51595,"Bulbine","Xanthorrhoeaceae"
"1878",51596,"Actiniopteris","Pteridaceae"
"1879",51597,"Euphorbia","Euphorbiaceae"
"1880",51598,"Pavonia","Malvaceae"
"1881",51599,"Crossandra","Acanthaceae"
"1882",51600,"Justicia","Acanthaceae"
"1883",51601,"Euphorbia","Euphorbiaceae"
"1884",51602,"Tetrapogon","Poaceae"
"1885",51603,"Commiphora","Burseraceae"
"1886",51605,"Tetragonia","Aizoaceae"
"1887",51606,"Cyclantheropsis","Cucurbitaceae"
"1888",51607,"Ipomoea","Convolvulaceae"
"1889",51608,"Dregea","Apocynaceae"
"1890",51609,"Eragrostis","Poaceae"
"1891",51610,"Craterostigma","Linderniaceae"
"1892",51611,"Balanites","Zygophyllaceae"
"1893",51612,"Dinebra","Poaceae"
"1894",51613,"Pentarrhinum","Apocynaceae"
"1895",51615,"Acacia","Leguminosae"
"1896",51616,"Justicia","Acanthaceae"
"1897",51617,"Kohautia","Rubiaceae"
"1898",51618,"Chlorophytum","Asparagaceae"
"1899",51619,"Tragia","Euphorbiaceae"
"1900",51620,"Leucas","Lamiaceae"
"1901",51621,"Bothriochloa","Poaceae"
"1902",51622,"Combretum","Combretaceae"
"1903",51623,"Kleinia","Compositae"
"1904",51624,"Leucas","Lamiaceae"
"1905",51625,"Tetrapogon","Poaceae"
"1906",51626,"Vatovaea","Leguminosae"
"1907",51627,"Acalypha","Euphorbiaceae"
"1908",51628,"Dinebra","Poaceae"
"1909",51629,"Brachiaria","Poaceae"
"1910",51630,"Crotalaria","Leguminosae"
"1911",51631,"Lintonia","Poaceae"
"1912",51632,"Pterodiscus","Pedaliaceae"
"1913",51633,"Scleranthus","Caryophyllaceae"
"1914",51634,"Leptochloa","Poaceae"
