,TaxonConceptID,AcceptedName,Basionym,Parent,Level,ViewID
2149,51911,51911,,,,1
2150,51912,51912,,,,1
2151,51913,51913,,,,1
2152,51914,51914,,,,1
2153,51915,51915,,,,1
2154,51916,51916,,,,1
2155,51917,51917,,,,1
2156,51918,51918,,,,1
2157,51919,51919,,,,1
2158,51921,51921,,,,1
2159,51922,51922,,,,1
2160,51923,51923,,,,1
2161,51924,51924,,,,1
2162,51925,51925,,,,1
2163,51926,51926,,,,1
2164,51927,51927,,,,1
2165,51928,51928,,,,1
2166,51929,51929,,,,1
2167,51930,51930,,,,1
2168,51931,51931,,,,1
2169,51932,51932,,,,1
2170,51933,51933,,,,1
2171,51934,51934,,,,1
2172,51935,51935,,,,1
2173,51936,51936,,,,1
2174,51937,51937,,,,1
2175,51939,51939,,,,1
2176,51940,51940,,,,1
2177,51941,51941,,,,1
2178,51942,51942,,,,1
2179,51943,51943,,,,1
2180,51944,51944,,,,1
2181,51945,51945,,,,1
2182,51946,51946,,,,1
2183,51947,51947,,,,1
2184,51948,51948,,,,1
2185,51949,51949,,,,1
2186,51950,51950,,,,1
2187,51951,51951,,,,1
2188,51952,51952,,,,1
2189,51953,51953,,,,1
2190,51954,51954,,,,1
2191,51955,51955,,,,1
2192,51956,51956,,,,1
2193,51957,51957,,,,1
2194,51958,51958,,,,1
2195,51959,51959,,,,1
2196,51960,51960,,,,1
2197,51961,51961,,,,1
2198,51962,51962,,,,1
2199,51963,51963,,,,1
2200,51964,51964,,,,1
2201,51965,51965,,,,1
2202,51966,51966,,,,1
2203,51967,51967,,,,1
2204,51968,51968,,,,1
2205,51969,51969,,,,1
2206,51970,51970,,,,1
2207,51971,51971,,,,1
2208,51972,51972,,,,1
2209,51973,51973,,,,1
2210,51974,51974,,,,1
2211,51975,51975,,,,1
2212,51976,51976,,,,1
2213,51977,51977,,,,1
2214,51978,51978,,,,1
2215,51979,51979,,,,1
2216,51980,51980,,,,1
2217,51981,51981,,,,1
2218,51982,51982,,,,1
2219,51983,51983,,,,1
2220,51984,51984,,,,1
2221,51985,51985,,,,1
2222,51986,51986,,,,1
2223,51987,51987,,,,1
2224,51988,51988,,,,1
2225,51989,51989,,,,1
2226,51990,51990,,,,1
2227,51991,51991,,,,1
2228,51992,51992,,,,1
2229,51993,51993,,,,1
2230,51994,51994,,,,1
2231,51995,51995,,,,1
2232,51996,51996,,,,1
2233,51998,51998,,,,1
2234,52004,52004,,,,1
2235,52010,52010,,,,1
2236,52011,52011,,,,1
2237,52012,52012,,,,1
2238,52013,52013,,,,1
2239,52014,52014,,,,1
2240,52015,52015,,,,1
2241,52016,52016,,,,1
2242,52019,52019,,,,1
2243,52021,52021,,,,1
2244,52022,52022,,,,1
2245,52023,52023,,,,1
2246,52024,52024,,,,1
2247,52025,52025,,,,1
2248,52026,52026,,,,1
2249,52027,52027,,,,1
2250,52028,52028,,,,1
2251,52029,52029,,,,1
2252,52030,52030,,,,1
2253,52031,52031,,,,1
2254,52032,52032,,,,1
2255,52033,52033,,,,1
2256,52034,52034,,,,1
2257,52035,52035,,,,1
2258,52036,52036,,,,1
2259,52037,52037,,,,1
2260,52038,52038,,,,1
2261,52040,52040,,,,1
2262,52041,52041,,,,1
2263,52042,52042,,,,1
2264,52043,52043,,,,1
2265,52044,52044,,,,1
2266,52046,52046,,,,1
2267,52047,52047,,,,1
2268,52048,52048,,,,1
2269,52049,52049,,,,1
2270,52050,52050,,,,1
2271,52051,52051,,,,1
2272,52052,52052,,,,1
2273,52053,52053,,,,1
2274,52054,52054,,,,1
2275,52055,52055,,,,1
2276,52056,52056,,,,1
2277,52057,52057,,,,1
2278,52058,52058,,,,1
2279,52059,52059,,,,1
2280,52060,52060,,,,1
2281,52061,52061,,,,1
2282,52062,52062,,,,1
2283,52064,52064,,,,1
2284,52066,52066,,,,1
2285,52067,52067,,,,1
2286,52068,52068,,,,1
2287,52069,52069,,,,1
2288,52070,52070,,,,1
2289,52071,52071,,,,1
2290,52072,52072,,,,1
2291,52073,52073,,,,1
2292,52074,52074,,,,1
2293,52075,52075,,,,1
2294,52076,52076,,,,1
2295,52077,52077,,,,1
2296,52078,52078,,,,1
2297,52079,52079,,,,1
2298,52080,52080,,,,1
2299,52081,52081,,,,1
2300,52082,52082,,,,1
2301,52084,52084,,,,1
2302,52085,52085,,,,1
2303,52086,52086,,,,1
2304,52087,52087,,,,1
2305,52090,52090,,,,1
2306,52092,52092,,,,1
2307,52095,52095,,,,1
2308,52096,52096,,,,1
2309,52097,52097,,,,1
2310,52098,52098,,,,1
2311,52101,52101,,,,1
2312,52103,52103,,,,1
2313,52104,52104,,,,1
2314,52105,52105,,,,1
2315,52107,52107,,,,1
2316,52108,52108,,,,1
2317,52110,52110,,,,1
2318,52112,52112,,,,1
2319,52114,52114,,,,1
2320,52115,52115,,,,1
2321,52116,52116,,,,1
2322,52119,52119,,,,1
2323,52121,52121,,,,1
2324,52122,52122,,,,1
2325,52123,52123,,,,1
2326,52124,52124,,,,1
2327,52127,52127,,,,1
2328,52129,52129,,,,1
2329,52130,52130,,,,1
2330,52131,52131,,,,1
2331,52132,52132,,,,1
2332,52134,52134,,,,1
2333,52136,52136,,,,1
2334,52138,52138,,,,1
2335,52141,52141,,,,1
2336,52143,52143,,,,1
2337,52144,52144,,,,1
2338,52147,52147,,,,1
2339,52148,52148,,,,1
2340,52150,52150,,,,1
2341,52151,52151,,,,1
2342,52153,52153,,,,1
2343,52155,52155,,,,1
2344,52157,52157,,,,1
2345,52158,52158,,,,1
2346,52159,52159,,,,1
2347,52160,52160,,,,1
2348,52162,52162,,,,1
2349,52163,52163,,,,1
2350,52164,52164,,,,1
2351,52165,52165,,,,1
2352,52166,52166,,,,1
2353,52167,52167,,,,1
2354,52169,52169,,,,1
2355,52171,52171,,,,1
2356,52172,52172,,,,1
2357,52175,52175,,,,1
2358,52176,52176,,,,1
2359,52178,52178,,,,1
2360,52179,52179,,,,1
2361,52180,52180,,,,1
2362,52181,52181,,,,1
2363,52182,52182,,,,1
2364,52183,52183,,,,1
2365,52185,52185,,,,1
2366,52187,52187,,,,1
2367,52190,52190,,,,1
2368,52191,52191,,,,1
2369,52192,52192,,,,1
2370,52193,52193,,,,1
2371,52194,52194,,,,1
2372,52195,52195,,,,1
2373,52196,52196,,,,1
2374,52197,52197,,,,1
2375,52198,52198,,,,1
2376,52199,52199,,,,1
2377,52200,52200,,,,1
2378,52201,52201,,,,1
2379,52202,52202,,,,1
2380,52203,52203,,,,1
2381,52204,52204,,,,1
2382,52205,52205,,,,1
2383,52206,52206,,,,1
2384,52207,52207,,,,1
2385,52208,52208,,,,1
2386,52209,52209,,,,1
2387,52210,52210,,,,1
2388,52211,52211,,,,1
2389,52212,52212,,,,1
2390,52213,52213,,,,1
2391,52214,52214,,,,1
2392,52215,52215,,,,1
2393,52216,52216,,,,1
2394,52217,52217,,,,1
2395,52218,52218,,,,1
2396,52219,52219,,,,1
2397,52220,52220,,,,1
2398,52221,52221,,,,1
2399,52222,52222,,,,1
2400,52224,52224,,,,1
2401,52225,52225,,,,1
2402,52226,52226,,,,1
2403,52227,52227,,,,1
2404,52228,52228,,,,1
2405,52229,52229,,,,1
2406,52230,52230,,,,1
2407,52231,52231,,,,1
2408,52233,52233,,,,1
2409,52235,52235,,,,1
2410,52237,52237,,,,1
2411,52238,52238,,,,1
2412,52239,52239,,,,1
2413,52241,52241,,,,1
2414,52242,52242,,,,1
2415,52243,52243,,,,1
2416,52244,52244,,,,1
2417,52245,52245,,,,1
2418,52247,52247,,,,1
2419,52248,52248,,,,1
2420,52249,52249,,,,1
2421,52250,52250,,,,1
2422,52251,52251,,,,1
2423,52254,52254,,,,1
2424,52255,52255,,,,1
2425,52257,52257,,,,1
2426,52258,52258,,,,1
2427,52259,52259,,,,1
2428,52260,52260,,,,1
2429,52261,52261,,,,1
2430,52262,52262,,,,1
2431,52263,52263,,,,1
2432,52264,52264,,,,1
2433,52265,52265,,,,1
2434,52266,52266,,,,1
2435,52268,52268,,,,1
2436,52269,52269,,,,1
2437,52270,52270,,,,1
2438,52272,52272,,,,1
2439,52274,52274,,,,1
2440,52275,52275,,,,1
2441,52276,52276,,,,1
2442,52277,52277,,,,1
2443,52278,52278,,,,1
2444,52279,52279,,,,1
2445,52280,52280,,,,1
2446,52281,52281,,,,1
2447,52282,52282,,,,1
2448,52283,52283,,,,1
2449,52285,52285,,,,1
2450,52286,52286,,,,1
2451,52287,52287,,,,1
2452,52288,52288,,,,1
2453,52289,52289,,,,1
2454,52290,52290,,,,1
2455,52291,52291,,,,1
2456,52292,52292,,,,1
2457,52294,52294,,,,1
2458,52295,52295,,,,1
2459,52297,52297,,,,1
2460,52298,52298,,,,1
2461,52299,52299,,,,1
2462,52300,52300,,,,1
2463,52301,52301,,,,1
2464,52302,52302,,,,1
2465,52304,52304,,,,1
2466,52306,52306,,,,1
2467,52308,52308,,,,1
2468,52309,52309,,,,1
2469,52310,52310,,,,1
2470,52312,52312,,,,1
2471,52314,52314,,,,1
2472,52315,52315,,,,1
2473,52316,52316,,,,1
2474,52317,52317,,,,1
2475,52318,52318,,,,1
2476,52320,52320,,,,1
2477,52322,52322,,,,1
2478,52323,52323,,,,1
2479,52324,52324,,,,1
2480,52325,52325,,,,1
2481,52326,52326,,,,1
2482,52327,52327,,,,1
2483,52328,52328,,,,1
2484,52329,52329,,,,1
2485,52331,52331,,,,1
2486,52332,52332,,,,1
2487,52334,52334,,,,1
2488,52335,52335,,,,1
2489,52336,52336,,,,1
2490,52337,52337,,,,1
2491,52339,52339,,,,1
2492,52340,52340,,,,1
2493,52342,52342,,,,1
2494,52343,52343,,,,1
2495,52344,52344,,,,1
2496,52345,52345,,,,1
2497,52346,52346,,,,1
2498,52347,52347,,,,1
2499,52349,52349,,,,1
2500,52350,52350,,,,1
2501,52351,52351,,,,1
2502,52352,52352,,,,1
2503,52353,52353,,,,1
2504,52354,52354,,,,1
2505,52356,52356,,,,1
2506,52357,52357,,,,1
2507,52359,52359,,,,1
2508,52360,52360,,,,1
2509,52361,52361,,,,1
2510,52362,52362,,,,1
2511,52363,52363,,,,1
2512,52364,52364,,,,1
2513,52365,52365,,,,1
2514,52367,52367,,,,1
2515,52368,52368,,,,1
2516,52369,52369,,,,1
2517,52371,52371,,,,1
2518,52372,52372,,,,1
2519,52373,52373,,,,1
2520,52374,52374,,,,1
2521,52375,52375,,,,1
2522,52377,52377,,,,1
2523,52378,52378,,,,1
2524,52379,52379,,,,1
2525,52380,52380,,,,1
2526,52381,52381,,,,1
2527,52382,52382,,,,1
2528,52383,52383,,,,1
2529,52385,52385,,,,1
2530,52387,52387,,,,1
2531,52388,52388,,,,1
2532,52389,52389,,,,1
2533,52390,52390,,,,1
2534,52391,52391,,,,1
2535,52392,52392,,,,1
2536,52393,52393,,,,1
2537,52394,52394,,,,1
2538,52395,52395,,,,1
2539,52396,52396,,,,1
2540,52397,52397,,,,1
2541,52398,52398,,,,1
2542,52400,52400,,,,1
2543,52401,52401,,,,1
2544,52402,52402,,,,1
2545,52403,52403,,,,1
2546,52404,52404,,,,1
2547,52405,52405,,,,1
2548,52406,52406,,,,1
2549,52408,52408,,,,1
2550,52409,52409,,,,1
2551,52410,52410,,,,1
2552,52411,52411,,,,1
2553,52412,52412,,,,1
2554,52413,52413,,,,1
2555,52414,52414,,,,1
2556,52416,52416,,,,1
2557,52417,52417,,,,1
2558,52418,52418,,,,1
2559,52419,52419,,,,1
2560,52420,52420,,,,1
2561,52421,52421,,,,1
2562,52422,52422,,,,1
2563,52423,52423,,,,1
2564,52424,52424,,,,1
2565,52426,52426,,,,1
2566,52428,52428,,,,1
2567,52429,52429,,,,1
2568,52430,52430,,,,1
2569,52431,52431,,,,1
2570,52432,52432,,,,1
2571,52434,52434,,,,1
2572,52435,52435,,,,1
2573,52436,52436,,,,1
2574,52437,52437,,,,1
2575,52438,52438,,,,1
2576,52439,52439,,,,1
2577,52440,52440,,,,1
2578,52441,52441,,,,1
2579,52442,52442,,,,1
2580,52443,52443,,,,1
2581,53351,53351,,,,1
2582,53353,53353,,,,1
2583,53355,53355,,,,1
2584,53357,53357,,,,1
2585,53359,53359,,,,1
2586,53360,53360,,,,1
2587,53361,53361,,,,1
2588,53362,53362,,,,1
2589,53364,53364,,,,1
2590,53366,53366,,,,1
2591,53368,53368,,,,1
2592,53369,53369,,,,1
2593,53371,53371,,,,1
2594,53377,53377,,,,1
2595,53378,53378,,,,1
2596,53379,53379,,,,1
2597,53380,53380,,,,1
2598,53383,53383,,,,1
2599,53385,53385,,,,1
2600,53387,53387,,,,1
2601,53390,53390,,,,1
2602,53391,53391,,,,1
2603,53396,53396,,,,1
2604,53398,53398,,,,1
2605,53400,53400,,,,1
2606,53402,53402,,,,1
2607,53404,53404,,,,1
2608,53405,53405,,,,1
2609,53406,53406,,,,1
2610,53407,53407,,,,1
2611,53408,53408,,,,1
2612,53409,53409,,,,1
2613,53410,53410,,,,1
2614,53411,53411,,,,1
2615,53412,53412,,,,1
2616,53414,53414,,,,1
2617,53415,53415,,,,1
2618,53417,53417,,,,1
2619,53418,53418,,,,1
2620,53419,53419,,,,1
2621,53421,53421,,,,1
2622,53423,53423,,,,1
2623,53424,53424,,,,1
2624,53425,53425,,,,1
2625,53426,53426,,,,1
2626,53427,53427,,,,1
2627,53428,53428,,,,1
2628,53429,53429,,,,1
2629,53430,53430,,,,1
2630,53431,53431,,,,1
2631,53433,53433,,,,1
2632,53435,53435,,,,1
2633,53437,53437,,,,1
2634,53438,53438,,,,1
2635,53440,53440,,,,1
2636,53443,53443,,,,1
2637,53446,53446,,,,1
2638,53448,53448,,,,1
2639,53450,53450,,,,1
2640,53454,53454,,,,1
2641,53456,53456,,,,1
2642,53458,53458,,,,1
2643,53459,53459,,,,1
2644,53461,53461,,,,1
2645,53462,53462,,,,1
2646,53464,53464,,,,1
2647,53466,53466,,,,1
2648,53468,53468,,,,1
2649,53469,53469,,,,1
2650,53470,53470,,,,1
2651,53471,53471,,,,1
2652,53472,53472,,,,1
2653,53473,53473,,,,1
2654,53474,53474,,,,1
2655,53475,53475,,,,1
2656,53476,53476,,,,1
2657,53477,53477,,,,1
2658,53478,53478,,,,1
2659,53479,53479,,,,1
2660,53480,53480,,,,1
2661,53481,53481,,,,1
2662,53483,53483,,,,1
2663,53484,53484,,,,1
2664,53485,53485,,,,1
2665,53486,53486,,,,1
2666,53487,53487,,,,1
2667,53488,53488,,,,1
2668,53489,53489,,,,1
2669,53490,53490,,,,1
2670,53491,53491,,,,1
2671,53493,53493,,,,1
2672,53494,53494,,,,1
2673,53495,53495,,,,1
2674,53497,53497,,,,1
2675,53498,53498,,,,1
2676,53499,53499,,,,1
2677,53500,53500,,,,1
2678,53502,53502,,,,1
2679,53503,53503,,,,1
2680,53504,53504,,,,1
2681,53505,53505,,,,1
2682,53506,53506,,,,1
2683,53507,53507,,,,1
2684,53508,53508,,,,1
2685,53509,53509,,,,1
2686,53510,53510,,,,1
2687,53511,53511,,,,1
2688,53512,53512,,,,1
2689,53514,53514,,,,1
2690,53515,53515,,,,1
2691,53516,53516,,,,1
2692,53517,53517,,,,1
2693,53518,53518,,,,1
2694,53519,53519,,,,1
2695,53520,53520,,,,1
2696,53521,53521,,,,1
2697,53522,53522,,,,1
2698,53523,53523,,,,1
2699,53524,53524,,,,1
2700,53526,53526,,,,1
2701,53527,53527,,,,1
2702,53528,53528,,,,1
2703,53530,53530,,,,1
2704,53531,53531,,,,1
2705,53532,53532,,,,1
2706,53533,53533,,,,1
2707,53534,53534,,,,1
2708,53535,53535,,,,1
2709,53537,53537,,,,1
2710,53539,53539,,,,1
2711,53540,53540,,,,1
2712,53541,53541,,,,1
2713,53542,53542,,,,1
2714,53543,53543,,,,1
2715,53544,53544,,,,1
2716,53545,53545,,,,1
2717,53547,53547,,,,1
2718,53548,53548,,,,1
2719,53549,53549,,,,1
2720,53550,53550,,,,1
2721,53551,53551,,,,1
2722,53552,53552,,,,1
2723,53553,53553,,,,1
